Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV54744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,55.0,40.0,16530.0,262.3809523809524,2000.0,440.14922061220324,140.0,2.015873015873016,2.380952380952381,73.3615375422357,0.0,4.746031746031746,0.0,0.0,1.125,0.0,1.3414634146341464,0.0,16530.0,140.0,55.0,0.0
PRV54746,40.0,39.0,31.0,17.0,7.0,364000.0,9100.0,45000.0,8816.650913659525,39516.0,1068.0,7.4,35.0,296.0,7.4,7.675,0.6,71.96344969199178,0.0,5.95,0.4,0.475,18254.75,1471.25,55.0,55.0,42.0,9750.0,177.27272727272728,2100.0,372.29247038005417,50.0,0.8,2.4727272727272727,76.1779603011636,0.0,3.963636363636364,0.7142857142857143,1.0,0.9821428571428571,1.21875,1.2790697674418605,1225.5892255892256,373750.0,39566.0,94.0,2.2100785340314135
PRV54749,8.0,7.0,7.0,6.0,2.0,74000.0,9250.0,13000.0,3453.776401067595,8544.0,1068.0,7.25,20.0,58.0,7.25,7.875,1.0,80.09342915811088,0.0,5.0,0.0,0.25,19345.0,1686.25,745.0,446.0,8.0,240210.0,322.4295302013423,3300.0,653.0047408709321,1970.0,1.5503355704697988,2.6013422818791945,74.77080422070017,0.006711409395973154,4.442953020134228,0.010723860589812333,1.0,1.6666666666666667,0.875,49.55555555555556,1254.2372881355932,314210.0,10514.0,453.0,2.186684681326873
PRV54750,9.0,9.0,9.0,7.0,2.0,78000.0,8666.666666666666,23000.0,6819.090848492928,9612.0,1068.0,6.666666666666667,16.0,60.0,6.666666666666667,7.777777777777778,0.8888888888888888,72.60141455624002,0.0,5.777777777777778,0.1111111111111111,0.3333333333333333,13627.777777777777,1338.888888888889,29.0,29.0,20.0,5580.0,192.41379310344828,1200.0,339.5338734670329,200.0,0.6206896551724138,3.103448275862069,73.0641742783639,0.0,4.0344827586206895,0.3,0.9,0.9666666666666667,0.9,1.380952380952381,1278.688524590164,83580.0,9812.0,38.0,1.895424836601307
PRV54751,131.0,104.0,1.0,1.0,0.0,1377400.0,10514.503816793893,67000.0,11344.42677222476,138840.0,1068.0,5.923664122137405,34.0,776.0,5.916030534351145,7.969465648854962,0.7862595419847328,75.33850599035483,0.0,5.587786259541985,0.29770992366412213,0.4351145038167939,21433.51145038168,1896.2595419847328,1521.0,676.0,10.0,412090.0,270.9335963182117,5000.0,529.8518128816454,4730.0,1.1729125575279422,2.5115055884286654,74.77152221173702,0.009204470742932281,4.429980276134122,0.08607095926412615,1.2476190476190476,2.2466765140324965,52.0,61.45454545454545,1772.7155727155728,1789490.0,143570.0,780.0,2.269529536024789
PRV54752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,12.0,3740.0,233.75,2300.0,564.1261679210895,240.0,3.25,2.625,72.08418891170432,0.0,4.875,0.0,0.0,0.9411764705882353,0.0,1.2307692307692308,0.0,3740.0,240.0,16.0,0.0
PRV54754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,553.0,7.0,217010.0,283.3028720626632,6100.0,580.665320155213,2260.0,1.3733681462140992,2.5117493472584855,75.36889679982416,0.005221932114882507,4.318537859007833,0.0,0.0,1.3826714801444044,0.0,69.125,0.0,217010.0,2260.0,553.0,0.0
PRV54755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,47.0,30.0,8210.0,171.04166666666666,3300.0,475.9458201926614,60.0,0.4375,2.0833333333333335,76.84091946155601,0.0,4.479166666666667,0.0,0.0,1.0,0.0,1.5161290322580645,0.0,8210.0,60.0,47.0,0.0
PRV54762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,312.0,3.0,234030.0,250.83601286173632,4050.0,532.6747913875723,3430.0,0.8563772775991425,2.465166130760986,75.10780397516568,0.021436227224008574,4.110396570203644,0.0,0.0,2.9808306709265175,0.0,78.0,0.0,234030.0,3430.0,312.0,0.0
PRV54766,139.0,122.0,2.0,1.0,0.0,1573000.0,11316.546762589927,111000.0,12399.17947917746,143112.0,1068.0,6.539568345323741,35.0,909.0,6.539568345323741,8.100719424460431,0.7697841726618705,77.53591459481285,0.007194244604316547,5.589928057553957,0.2302158273381295,0.4244604316546763,18280.5035971223,1969.928057553957,63.0,63.0,42.0,115960.0,1840.6349206349207,93240.0,11718.713993219986,907.0,3.0,2.492063492063492,75.39241441500168,0.015873015873015872,4.714285714285714,2.171875,1.1300813008130082,0.984375,40.666666666666664,1.4651162790697674,1728.5714285714287,1688960.0,144019.0,185.0,2.3197514715500325
PRV54769,7.0,7.0,6.0,5.0,2.0,73000.0,10428.57142857143,23000.0,7184.639700016114,7476.0,1068.0,5.285714285714286,12.0,37.0,5.285714285714286,7.142857142857143,0.7142857142857143,66.40461523418402,0.0,6.0,0.42857142857142855,0.42857142857142855,17845.714285714286,501.42857142857144,34.0,34.0,24.0,8180.0,240.58823529411765,2500.0,491.42921544897126,50.0,2.1176470588235294,2.8529411764705883,78.71884688166848,0.0,4.470588235294118,0.2,0.875,0.9714285714285714,1.0,1.36,1921.0526315789473,81180.0,7526.0,41.0,1.8538713195201746
PRV54770,8.0,8.0,8.0,4.0,1.0,79000.0,9875.0,50000.0,16251.922963145007,8544.0,1068.0,3.875,13.0,31.0,3.875,7.25,0.375,74.12662559890487,0.0,4.875,0.125,0.25,11246.25,1530.0,77.0,77.0,49.0,21970.0,285.3246753246753,3300.0,503.45277418094065,290.0,2.2857142857142856,3.116883116883117,71.96959918931172,0.0,4.233766233766234,0.10256410256410256,0.8888888888888888,0.9871794871794872,0.8888888888888888,1.54,2468.75,100970.0,8834.0,85.0,1.7610410094637223
PRV54775,6.0,6.0,3.0,4.0,2.0,62000.0,10333.333333333334,22000.0,7865.536642001401,6408.0,1068.0,10.0,32.0,60.0,10.0,7.833333333333333,1.0,80.02874743326488,0.0,5.333333333333333,0.0,0.3333333333333333,15466.666666666666,680.0,61.0,60.0,45.0,15040.0,246.55737704918033,2900.0,455.26507020965875,200.0,2.0655737704918034,2.6557377049180326,76.07288966685742,0.0,4.032786885245901,0.0967741935483871,0.8571428571428571,1.0,1.5,1.3043478260869565,1016.3934426229508,77040.0,6608.0,66.0,2.1427503736920777
PRV54777,3.0,3.0,3.0,3.0,1.0,21000.0,7000.0,10000.0,3605.5512754639894,3204.0,1068.0,6.666666666666667,14.0,20.0,6.666666666666667,8.333333333333334,1.3333333333333333,54.724161533196444,0.0,6.0,0.0,0.3333333333333333,25240.0,1033.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.75,0.0,1000.0,21000.0,3204.0,3.0,8.333333333333334
PRV54782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,17.0,9420.0,277.05882352941177,1200.0,357.8515809811314,110.0,0.9411764705882353,2.823529411764706,73.15029995571123,0.0,4.911764705882353,0.0,0.0,0.9714285714285714,0.0,1.8888888888888888,0.0,9420.0,110.0,34.0,0.0
PRV54788,11.0,11.0,10.0,7.0,0.0,71000.0,6454.545454545455,13000.0,3804.303782918403,11748.0,1068.0,3.090909090909091,13.0,34.0,3.090909090909091,6.454545454545454,1.0,72.82558646008339,0.0,5.2727272727272725,0.36363636363636365,0.36363636363636365,11168.181818181818,2270.909090909091,18.0,18.0,17.0,7390.0,410.55555555555554,3200.0,783.142029205748,0.0,0.05555555555555555,2.7222222222222223,76.75960149060765,0.0,5.444444444444445,0.5789473684210527,0.9166666666666666,0.9473684210526315,1.0,1.0,2028.5714285714287,78390.0,11748.0,29.0,1.734056987788331
PRV54791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1650.0,825.0,1600.0,1096.0155108391486,0.0,0.0,2.5,87.37713894592744,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1650.0,0.0,2.0,0.0
PRV54797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2.0,7650.0,510.0,3300.0,898.8564163106681,0.0,1.4,3.933333333333333,70.45639972621491,0.0,5.0,0.0,0.0,0.9375,0.0,5.0,0.0,7650.0,0.0,15.0,0.0
PRV54801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,2.0,16280.0,370.0,3300.0,731.2779511652632,190.0,1.4318181818181819,2.6136363636363638,73.56679733681787,0.0,4.431818181818182,0.0,0.0,1.0232558139534884,0.0,14.0,0.0,16280.0,190.0,42.0,0.0
PRV54804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,1090.0,181.66666666666666,300.0,77.56717518813397,50.0,2.8333333333333335,4.0,68.73739447866758,0.0,7.166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1090.0,50.0,5.0,0.0
PRV54807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,270.0,67.5,200.0,92.1502396451939,0.0,0.75,2.0,81.00136892539356,0.0,5.0,0.0,0.0,0.8,0.0,1.3333333333333333,0.0,270.0,0.0,4.0,0.0
PRV54811,55.0,47.0,2.0,3.0,2.0,508000.0,9236.363636363636,46000.0,9077.77839595463,56604.0,1068.0,5.3090909090909095,29.0,292.0,5.3090909090909095,8.436363636363636,0.7090909090909091,76.14575322008587,0.0,5.254545454545455,0.3090909090909091,0.23636363636363636,17315.454545454544,1113.4545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.1458333333333333,0.0,15.666666666666666,0.0,1733.7883959044368,508000.0,56604.0,47.0,8.436363636363636
PRV54815,15.0,15.0,1.0,1.0,0.0,121000.0,8066.666666666667,17000.0,4802.776974487433,12816.0,1068.0,3.4,7.0,51.0,3.4,7.8,0.5333333333333333,72.61218343600272,0.0,5.2,0.2,0.4,15572.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,0.0,7.5,0.0,2326.923076923077,121000.0,12816.0,15.0,7.8
PRV54816,26.0,24.0,1.0,2.0,1.0,228000.0,8769.23076923077,54000.0,10140.247303917957,27768.0,1068.0,8.115384615384615,35.0,211.0,8.115384615384615,8.307692307692308,0.5,78.38235139261833,0.07692307692307693,5.461538461538462,0.23076923076923078,0.34615384615384615,13438.076923076924,2247.6923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.04,0.0,12.0,0.0,1075.4716981132076,228000.0,27768.0,24.0,8.307692307692308
PRV54823,1.0,1.0,1.0,0.0,0.0,4000.0,4000.0,4000.0,0.0,1068.0,1068.0,4.0,4.0,4.0,4.0,5.0,0.0,79.66872005475702,0.0,4.0,0.0,0.0,4120.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,800.0,4000.0,1068.0,1.0,5.0
PRV54825,13.0,12.0,2.0,2.0,1.0,175000.0,13461.538461538461,55000.0,14080.810728407323,13884.0,1068.0,7.538461538461538,35.0,98.0,7.538461538461538,8.615384615384615,0.9230769230769231,75.80813984099406,0.0,5.846153846153846,0.15384615384615385,0.46153846153846156,21630.0,3392.3076923076924,1.0,1.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,4.0,73.33333333333333,0.0,6.0,6.5,1.0,0.5,4.0,0.5,1767.6767676767677,175020.0,13884.0,13.0,1.723076923076923
PRV54826,1.0,1.0,1.0,0.0,1.0,7000.0,7000.0,7000.0,0.0,1068.0,1068.0,4.0,4.0,4.0,4.0,9.0,0.0,60.167008898015055,0.0,4.0,0.0,1.0,7080.0,0.0,11.0,7.0,5.0,1510.0,137.27272727272728,600.0,186.87380282377245,0.0,0.7272727272727273,2.6363636363636362,75.03154750793354,0.0,3.272727272727273,0.08333333333333333,0.5,1.375,0.5,1.1666666666666667,1400.0,8510.0,1068.0,8.0,2.475
PRV54835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,63.0,41.0,22690.0,354.53125,3300.0,720.467065630852,340.0,1.828125,2.765625,69.59013518138262,0.0,4.5,0.0,0.0,1.0,0.0,1.5,0.0,22690.0,340.0,63.0,0.0
PRV54839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,13.0,13160.0,337.43589743589746,3300.0,634.2078272547155,140.0,1.641025641025641,2.6153846153846154,73.87655101002123,0.0,4.153846153846154,0.0,0.0,1.0263157894736843,0.0,2.642857142857143,0.0,13160.0,140.0,37.0,0.0
PRV54843,10.0,8.0,2.0,1.0,1.0,84000.0,8400.0,15000.0,3835.5066303046733,10680.0,1068.0,5.1,16.0,51.0,5.1,6.5,0.6,69.9504449007529,0.0,5.2,0.1,0.5,15367.0,1399.0,5.0,4.0,4.0,420.0,84.0,200.0,70.92249290598858,80.0,0.0,2.0,64.09965776865161,0.0,3.8,1.6666666666666667,1.1111111111111112,1.0,2.6666666666666665,0.8,1615.3846153846155,84420.0,10760.0,12.0,2.1666666666666665
PRV54844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,810.0,405.0,800.0,558.6143571373725,0.0,0.0,4.0,79.50171115674196,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,810.0,0.0,2.0,0.0
PRV54850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,45.0,15.0,14970.0,210.8450704225352,1300.0,299.4411293387029,80.0,0.323943661971831,2.563380281690141,67.55234211566456,0.0,4.042253521126761,0.0,0.0,1.5434782608695652,0.0,2.8125,0.0,14970.0,80.0,45.0,0.0
PRV54851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,2.0,3500.0,125.0,700.0,136.53109807198047,0.0,3.2857142857142856,2.642857142857143,72.12877676738046,0.0,4.178571428571429,0.0,0.0,1.037037037037037,0.0,8.666666666666666,0.0,3500.0,0.0,26.0,0.0
PRV54853,85.0,77.0,1.0,1.0,0.0,698500.0,8217.64705882353,48000.0,7565.415930884627,89712.0,1068.0,5.305882352941176,29.0,451.0,5.305882352941176,7.6117647058823525,0.6,73.95952812336434,0.023529411764705882,4.894117647058824,0.2,0.4470588235294118,11466.117647058823,1734.0,18.0,18.0,16.0,11080.0,615.5555555555555,3300.0,974.3427481382889,0.0,1.1666666666666667,4.222222222222222,70.22252642786523,0.0,5.5,4.473684210526316,1.0897435897435896,0.9473684210526315,38.5,1.0588235294117647,1545.353982300885,709580.0,89712.0,95.0,1.4575719649561951
PRV54857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,9.0,6440.0,230.0,2400.0,517.6299264346495,170.0,1.25,2.9642857142857144,69.13747922166813,0.0,4.0,0.0,0.0,0.9655172413793104,0.0,2.8,0.0,6440.0,170.0,28.0,0.0
PRV54858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,21.0,2.0,9380.0,208.44444444444446,3300.0,509.95969339633973,60.0,1.1777777777777778,2.3555555555555556,72.22267853068674,0.0,4.4222222222222225,0.0,0.0,2.0454545454545454,0.0,7.0,0.0,9380.0,60.0,21.0,0.0
PRV54872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,3750.0,937.5,3300.0,1584.936907261611,0.0,0.0,3.0,73.08213552361396,0.0,5.5,0.0,0.0,0.8,0.0,1.3333333333333333,0.0,3750.0,0.0,4.0,0.0
PRV54874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,42.0,1.0,21010.0,283.9189189189189,2100.0,534.4945572145388,170.0,1.8108108108108107,2.810810810810811,69.43182196570287,0.0,4.27027027027027,0.0,0.0,1.7209302325581395,0.0,21.0,0.0,21010.0,170.0,42.0,0.0
PRV54880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,153.0,13.0,45750.0,278.9634146341463,3300.0,593.7719903863855,630.0,1.5609756097560976,2.426829268292683,74.8833575399409,0.012195121951219513,4.353658536585366,0.0,0.0,1.0649350649350648,0.0,10.928571428571429,0.0,45750.0,630.0,153.0,0.0
PRV54884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,10930.0,273.25,2700.0,489.5648905418791,210.0,0.275,2.35,76.30951403148529,0.075,4.7,0.0,0.0,0.975609756097561,0.0,1.9047619047619047,0.0,10930.0,210.0,40.0,0.0
PRV54897,5.0,5.0,5.0,3.0,1.0,33000.0,6600.0,11000.0,3209.3613071762425,5340.0,1068.0,7.0,9.0,35.0,7.0,9.2,0.8,80.9182751540041,0.0,5.6,0.4,0.2,26772.0,928.0,72.0,69.0,38.0,13840.0,192.22222222222223,2100.0,368.40815631587554,410.0,1.5138888888888888,2.875,74.52243516617233,0.013888888888888888,4.777777777777778,0.0684931506849315,0.8333333333333334,1.0285714285714285,0.8333333333333334,1.7692307692307692,916.6666666666666,46840.0,5750.0,74.0,2.3741935483870966
PRV54899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,12.0,10060.0,457.27272727272725,3200.0,777.414406975559,0.0,1.3636363636363635,2.8636363636363638,76.48932860431835,0.0,4.636363636363637,0.0,0.0,1.0,0.0,1.6153846153846154,0.0,10060.0,0.0,21.0,0.0
PRV54912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,34.0,24.0,15590.0,346.44444444444446,2800.0,673.5258500659575,140.0,0.9111111111111111,2.8666666666666667,77.66552589550535,0.0,4.355555555555555,0.0,0.0,1.2857142857142858,0.0,1.36,0.0,15590.0,140.0,34.0,0.0
PRV54913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,13.0,14500.0,537.0370370370371,3300.0,926.966993084331,50.0,2.4074074074074074,2.2222222222222223,73.68550206606334,0.07407407407407407,3.2962962962962963,0.0,0.0,0.9642857142857143,0.0,1.9285714285714286,0.0,14500.0,50.0,27.0,0.0
PRV54915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.0,23.0,13150.0,219.16666666666666,1500.0,305.8652171683572,20.0,1.4833333333333334,2.6166666666666667,73.08501026694044,0.05,5.033333333333333,0.0,0.0,1.0,0.0,2.4583333333333335,0.0,13150.0,20.0,59.0,0.0
PRV54920,19.0,19.0,18.0,9.0,1.0,153000.0,8052.631578947368,31000.0,6433.192435508261,19224.0,1068.0,4.578947368421052,16.0,87.0,4.578947368421052,7.894736842105263,0.5789473684210527,76.78633956554631,0.0,5.7894736842105265,0.3157894736842105,0.3684210526315789,14631.578947368422,1131.578947368421,359.0,329.0,232.0,129330.0,360.25069637883007,14060.0,1220.7801304575305,920.0,1.5041782729805013,2.5487465181058497,75.28444477491854,0.005571030640668524,4.3983286908078,0.05277777777777778,0.95,1.087878787878788,1.0,1.4120171673819744,1738.6363636363637,282330.0,20144.0,348.0,2.2246550442039164
PRV54921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,8.0,700.0,53.84615384615385,100.0,29.871519752227076,0.0,4.230769230769231,2.3076923076923075,72.366661401569,0.0,4.3076923076923075,0.0,0.0,0.9285714285714286,0.0,1.4444444444444444,0.0,700.0,0.0,13.0,0.0
PRV54922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,16.0,10160.0,441.7391304347826,3300.0,939.2001053793936,100.0,0.6956521739130435,1.565217391304348,76.79802398595363,0.0,4.086956521739131,0.0,0.0,0.9583333333333334,0.0,1.3529411764705883,0.0,10160.0,100.0,23.0,0.0
PRV54928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,105.0,71.0,28360.0,240.33898305084745,3300.0,538.0638480897777,330.0,1.2881355932203389,2.364406779661017,70.69126091950022,0.00847457627118644,4.389830508474576,0.0,0.0,1.1132075471698113,0.0,1.4583333333333333,0.0,28360.0,330.0,105.0,0.0
PRV54940,2.0,2.0,2.0,1.0,0.0,10000.0,5000.0,6000.0,1414.213562373095,2136.0,1068.0,3.5,6.0,7.0,3.5,8.0,0.5,58.66803559206023,0.0,7.0,0.5,0.5,24250.0,2865.0,1518.0,616.0,17.0,423400.0,278.9196310935441,11060.0,678.5306492130999,3970.0,1.2628458498023716,2.6047430830039526,74.4789507430343,0.005270092226613966,4.5480895915678525,0.0013166556945358788,0.6666666666666666,2.460291734197731,0.6666666666666666,34.22222222222222,1250.0,433400.0,6106.0,618.0,2.219298245614035
PRV54948,116.0,113.0,2.0,2.0,0.0,1401000.0,12077.586206896553,120000.0,14383.656705090505,120684.0,1068.0,5.474137931034483,35.0,635.0,5.474137931034483,7.948275862068965,0.7413793103448276,71.87481413297458,0.02586206896551724,5.603448275862069,0.2672413793103448,0.3879310344827586,18767.844827586207,1699.5689655172414,113.0,112.0,58.0,26330.0,233.00884955752213,3300.0,512.5337705872801,70.0,0.8849557522123894,2.7079646017699117,73.77049299485745,0.0,4.743362831858407,1.0175438596491229,1.0175438596491229,1.0,37.666666666666664,1.8983050847457628,2202.830188679245,1427330.0,120754.0,225.0,2.143568430581845
PRV54951,14.0,14.0,11.0,7.0,0.0,196000.0,14000.0,57000.0,18667.124536509058,14952.0,1068.0,5.928571428571429,26.0,83.0,5.928571428571429,7.214285714285714,1.0,70.74547765718197,0.0,6.214285714285714,0.35714285714285715,0.42857142857142855,23311.428571428572,2030.7142857142858,49.0,46.0,18.0,12160.0,248.16326530612244,3300.0,591.0995173875395,10.0,0.8367346938775511,2.4285714285714284,76.12353853245611,0.0,4.326530612244898,0.28,0.9333333333333333,1.0425531914893618,1.1666666666666667,2.4210526315789473,2333.3333333333335,208160.0,14962.0,60.0,2.104166666666667
PRV54956,66.0,54.0,17.0,15.0,3.0,678400.0,10278.787878787878,57000.0,10640.467241787042,69420.0,1068.0,4.53030303030303,15.0,299.0,4.545454545454546,8.06060606060606,0.7121212121212122,72.20471657021965,0.030303030303030304,5.515151515151516,0.22727272727272727,0.4696969696969697,18037.575757575756,1842.5757575757575,76.0,74.0,39.0,14730.0,193.81578947368422,1800.0,316.7879084614317,100.0,1.3026315789473684,2.539473684210526,77.33048740948882,0.0,4.223684210526316,0.8571428571428571,1.2,1.0133333333333334,3.0,1.85,2261.3333333333335,693130.0,69520.0,128.0,2.277345950208404
